SMILES,Tm_pred,method,confidence,top_similarity,n_valid_neighbors,id
Brc1cccc(N)c1,269.6499938964844,neighbor_mean,0.3,0.6111111044883728,0,1707
O=C1CCCCC1(C)C,262.2099914550781,neighbor_mean,0.3,0.3928571343421936,0,2435
C1=CC2C3C=CC(C3)C2C1,210.26998901367188,neighbor_mean,0.3,0.21739129722118378,0,171
c1ccc(cc1)c2ccccc2c3ccccc3c4ccccc4,272.1257704980066,rar,0.9230769276618958,0.9230769276618958,1,2123
Clc1cc(Br)cc(O)c1,311.7699890136719,neighbor_mean,0.3,0.6315789222717285,0,3313
Oc1ccccc1c2ccccc2,356.85003662109375,neighbor_mean,0.3,0.6666666865348816,0,332
CC=CC(C)C,200.5500030517578,neighbor_mean,0.3,0.5714285969734192,0,2144
CCC(C)C(=C)C,166.11000061035156,neighbor_mean,0.3,0.5263158082962036,0,2814
OCC1OCCC1,287.8500061035156,neighbor_mean,0.3,0.25925925374031067,0,481
ON=CCC,236.35000610351562,neighbor_mean,0.3,0.5555555820465088,0,2026
CC(C)CC1CCCC1,235.09230270416117,rar,0.9411764740943909,0.9411764740943909,1,2851
CCOC(=O)c1ccc(O)c(OC)c1,300.00013360305456,rar,0.7575757503509521,0.7575757503509521,1,1906
CC#CC#CC,245.32998657226562,neighbor_mean,0.3,0.30000001192092896,0,2752
CC=CC=C(C)C,209.7100067138672,neighbor_mean,0.3,0.5263158082962036,0,3255
COC(=O)CCCCCCC(=O)OC,309.1499938964844,exact,1.0,1.0,10,2539
Cc1ccc(cc1)Cc2ccccc2,294.14259715770555,rar,0.7777777910232544,0.7777777910232544,1,1932
C1CCC2NC2C1,242.9499969482422,neighbor_mean,0.3,0.4000000059604645,0,1244
O=Cc1c(F)c(F)c(F)c(F)c1F,276.010009765625,neighbor_mean,0.3,0.38461539149284363,0,2139
CCC(CC)C(C)(C)C,194.50999450683594,neighbor_mean,0.3,0.47058823704719543,0,3181
N#Cc1ccc(OC)cc1,300.45001220703125,neighbor_mean,0.3,0.52173912525177,0,2288
CCOC(C)(C)C,198.9199981689453,neighbor_mean,0.3,0.3478260934352875,0,2111
S=C1Sc2ccccc2N1C,364.8500061035156,neighbor_mean,0.3,0.3235294222831726,0,2678
N#CSCC,187.510009765625,neighbor_mean,0.3,0.375,0,1558
N#CCCCCCCCCC,304.1499938964844,exact,1.0,1.0,5,2590
Brc1cc(cc(Br)c1O)C(C)(C)c2cc(Br)c(O)c(Br)c2,359.33001708984375,neighbor_mean,0.3,0.5,0,238
O=N(=O)c1ccc(C)c(C)c1,349.04998779296875,neighbor_mean,0.3,0.692307710647583,0,512
CCCCCCC(=O)Cl,212.64999389648438,exact,1.0,1.0,4,2722
C=CF,152.75,neighbor_mean,0.3,0.375,0,84
CCCCCOC(=O)C,203.07967266521084,rar,0.9174342080950737,0.949999988079071,8,2039
Clc1ccc(C)c(Cl)c1O,327.1499938964844,neighbor_mean,0.3,0.5909090638160706,0,3138
Fc1cccc(c1)C(=O)Cl,278.45001220703125,neighbor_mean,0.3,0.5714285969734192,0,2532
CCCCC(C(=O)O)C(=O)O,297.7599792480469,neighbor_mean,0.3,0.6363636255264282,0,1512
C=C[Si](C)(C)O[Si](C)(C)C=C,193.0500030517578,neighbor_mean,0.3,0.3125,0,2734
COc1ccnc2ccccc12,314.6499938964844,neighbor_mean,0.3,0.517241358757019,0,1804
CCOC(=O)N,291.6300048828125,neighbor_mean,0.3,0.6000000238418579,0,4
C[Si](C)(C)C,235.85000610351562,neighbor_mean,0.3,0.5,0,131
N#CCCCCCCCCCCC,304.1499938964844,exact,1.0,1.0,5,2709
ClCC(O)(C)C,256.2099914550781,neighbor_mean,0.3,0.5384615659713745,0,1606
O=S(=O)(Cl)C(Cl)(Cl)Cl,216.23001098632812,neighbor_mean,0.3,0.4545454680919647,0,2723
ClCC(=O)C(Cl)(Cl)Cl,311.09002685546875,neighbor_mean,0.3,0.4117647111415863,0,3189
BrCC(=O)C,234.3300018310547,neighbor_mean,0.3,0.5,0,1770
c1ccc2OC=Nc2c1,344.35400390625,neighbor_mean,0.3,0.3913043439388275,0,1240
Clc1ccc(Cl)c2ccccc12,304.9100036621094,neighbor_mean,0.3,0.5789473652839661,0,2570
O=C(O)C1=C(C)C(C)(C)CC1,344.8500061035156,neighbor_mean,0.3,0.2777777910232544,0,2988
CC=Cc1ccc(OC)cc1,262.92999267578125,neighbor_mean,0.3,0.5600000023841858,0,626
BrCC1OC1,199.4300079345703,neighbor_mean,0.3,0.4444444477558136,0,2786
O=Cc1ccccc1O,293.3299865722656,neighbor_mean,0.3,0.6521739363670349,0,320
c1ccc(cc1)COCc2ccccc2,267.57000732421875,neighbor_mean,0.3,0.699999988079071,0,608
CCCC=CC(C)C,160.3100128173828,neighbor_mean,0.3,0.5789473652839661,0,3197
Fc1ccccc1C,265.6100158691406,neighbor_mean,0.3,0.5625,0,419
SCCCCCCCCCCCCCCCC,253.0500030517578,exact,1.0,1.0,7,2768
CCc1cc(C)c(C)cc1C,236.14999389648438,neighbor_mean,0.3,0.52173912525177,0,3201
ClCOC,198.6899871826172,neighbor_mean,0.3,0.5,0,724
O=N(=O)c1ccccc1I,335.510009765625,neighbor_mean,0.3,0.6666666865348816,0,1822
CCOC(=O)Nc1ccccc1,351.6100158691406,neighbor_mean,0.3,0.6774193644523621,0,586
Cl[Si]Cl,253.3100128173828,neighbor_mean,0.3,0.20000000298023224,0,2876
O=CC,204.0699920654297,neighbor_mean,0.3,0.4166666567325592,0,88
N#CCCCCCC,304.1499938964844,exact,1.0,1.0,5,2053
O=C(O)COc1ccc(Cl)cc1C,331.04998779296875,neighbor_mean,0.3,0.5526315569877625,0,407
OCC(O)CON(=O)=O,285.09002685546875,neighbor_mean,0.3,0.48148149251937866,0,1976
O=COC,206.49002075195312,neighbor_mean,0.3,0.375,0,725
C1=CCCCC1,204.88637501567788,rar,0.8518518606821696,0.8888888955116272,3,877
CCCCCC(=O)c1ccccc1,289.54998779296875,exact,0.9599999785423279,0.9599999785423279,4,2335
C=C(C)C,154.11000061035156,neighbor_mean,0.3,0.625,0,983
CSCCCC,261.52996826171875,neighbor_mean,0.3,0.4285714328289032,0,2035
N#CCCCCCCCCCCCCCCCCC,304.1499938964844,exact,1.0,1.0,5,2120
CCCC(O)C,280.21002197265625,neighbor_mean,0.3,0.6470588445663452,0,3006
ClC(F)(F)C(F)(F)F,222.79000854492188,neighbor_mean,0.3,0.6666666865348816,0,158
Clc1cccc(c1)C(F)(F)F,264.25,neighbor_mean,0.3,0.625,0,488
CCCCCC(=O)C,243.28491264655258,rar,0.9264705926179886,0.9411764740943909,8,850
N#CC1=CC=CO1,223.14999389648438,neighbor_mean,0.3,0.4137931168079376,0,3263
CC(C)CN(CC(C)C)CC(C)C,177.1899871826172,neighbor_mean,0.3,0.4615384638309479,0,2388
CCN(CC)c1ccccc1C,238.989990234375,neighbor_mean,0.3,0.5416666865348816,0,1802
CCCCOCCOC(=O)C,241.14999389648438,exact,1.0,1.0,3,934
COc1ccc(OC)c(C=O)c1,319.31910066027893,rar,0.7142857313156128,0.7142857313156128,1,380
CC(C)C,166.5699920654297,neighbor_mean,0.3,0.5,0,100
SCC(C)C,158.97000122070312,neighbor_mean,0.3,0.4166666567325592,0,1474
CCCCCCCCCCCC(=O)OCC,481.6499938964844,exact,1.0,1.0,10,669
NCc1cnccc1,269.8500061035156,neighbor_mean,0.3,0.6000000238418579,0,2843
SC,191.3300018310547,neighbor_mean,0.3,0.2857142984867096,0,76
O=C(OC(=O)C(F)(F)F)C(F)(F)F,215.8100128173828,neighbor_mean,0.3,0.4375,0,1346
CCOC(=O)C(Cl)Cc1cc(c(F)cc1Cl)N2N=C(C)N(C(F)F)C2=O,271.80999755859375,neighbor_mean,0.3,0.2542372941970825,0,3327
O=C(O)C(Cl)C,260.75,neighbor_mean,0.3,0.5714285969734192,0,1777
C=C(C)C=CC(=C)C,159.88998413085938,neighbor_mean,0.3,0.5384615659713745,0,2940
COC(C)(C)C,235.8000030517578,neighbor_mean,0.3,0.5454545617103577,0,2506
CCCCCCCCC(=O)CC,265.1499938964844,exact,1.0,1.0,6,2663
COc1ccc(COC(=O)C)cc1,291.8900146484375,neighbor_mean,0.3,0.6206896305084229,0,624
C#CCCC(C)C,184.47000122070312,neighbor_mean,0.3,0.5,0,2655
BrCC(Br)C(Br)C,231.0299835205078,neighbor_mean,0.3,0.5333333611488342,0,2089
OCCCc1ccccc1,272.3699951171875,neighbor_mean,0.3,0.699999988079071,0,1065
