SMILES,Tm_pred,Tm_low,Tm_high,method,confidence,top_similarity,novelty_score,interval_width,id
CC1(C)CCCC1,203.14999389648438,174.14999389648438,232.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,2510
Cc1ccc(O)c(c1)C(=O)C,320.1499938964844,285.1499938964844,355.1499938964844,exact,1.0,1.0,0.5,70.0,2457
OC(C)C(Cl)(Cl)Cl,323.6499938964844,288.6499938964844,358.6499938964844,exact,1.0,1.0,0.5,70.0,148
ClC1CC2CCC1C2,268.1499938964844,233.14999389648438,303.1499938964844,exact,1.0,1.0,0.5,70.0,3259
BrC(Br)(F)F,163.0500030517578,134.0500030517578,192.0500030517578,exact,1.0,1.0,0.30000000000000004,58.0,120
CCCCCC(C)C,164.14999389648438,144.14999389648438,184.14999389648438,exact,1.0,1.0,0.0,40.0,1723
OC1CC2CCC(C1)N2C,337.1499938964844,302.1499938964844,372.1499938964844,exact,1.0,1.0,0.5,70.0,1021
CN(C)c1ccc(cc1)Cc2ccc(cc2)N(C)C,360.1499938964844,325.1499938964844,395.1499938964844,exact,1.0,1.0,0.5,70.0,579
Oc1ccccc1Cc2ccccc2,325.1499938964844,290.1499938964844,360.1499938964844,exact,1.0,1.0,0.5,70.0,3256
CC(C)(C)c1ccc2ccccc2c1,269.1499938964844,240.14999389648438,298.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2762
C1CC12CC2,138.5500030517578,103.55000305175781,173.5500030517578,exact,1.0,1.0,0.5,70.0,1218
Oc1cc(C)c(cc1C(C)(C)C)C(C)(C)C,335.25,306.25,364.25,exact,1.0,1.0,0.30000000000000004,58.0,1434
ClC1=Nc2ccccc2O1,280.1499938964844,245.14999389648438,315.1499938964844,exact,1.0,1.0,0.5,70.0,1880
CCCCC(=O)Cl,163.14999389648438,137.14999389648438,189.14999389648438,exact,1.0,1.0,0.2,52.0,2116
CC1CC=CCC1,158.14999389648438,123.14999389648438,193.14999389648438,exact,1.0,1.0,0.5,70.0,1711
C=C(C)C1CCC(C)C(=O)C1,262.1499938964844,227.14999389648438,297.1499938964844,exact,1.0,1.0,0.5,70.0,1921
O=C(C)C(=C)C,219.14999389648438,184.14999389648438,254.14999389648438,exact,1.0,1.0,0.5,70.0,2245
CCc1cccc(c1)c2ccccc2,245.14999389648438,210.14999389648438,280.1499938964844,exact,1.0,1.0,0.5,70.0,2991
Nc1ccc(Cl)c(C)c1,357.1499938964844,322.1499938964844,392.1499938964844,exact,1.0,1.0,0.5,70.0,3062
C=C(Cl)c1ccccc1,250.14999389648438,215.14999389648438,285.1499938964844,exact,1.0,1.0,0.5,70.0,1914
O=C(O)C1(C)CCC(C)C1(C)C,379.1499938964844,344.1499938964844,414.1499938964844,exact,1.0,1.0,0.5,70.0,1400
Cc1ccc(cc1)c2ccc(C)cc2,393.1499938964844,364.1499938964844,422.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1863
O=CC=O,259.1499938964844,224.14999389648438,294.1499938964844,exact,1.0,1.0,0.5,70.0,721
CC1CCC1,111.6500015258789,85.6500015258789,137.6500015258789,exact,1.0,1.0,0.2,52.0,1775
OCCO,260.1499938964844,225.14999389648438,295.1499938964844,exact,1.0,1.0,0.5,70.0,720
CCCCCCC(=O)CCCC,275.1499938964844,255.14999389648438,295.1499938964844,exact,1.0,1.0,0.0,40.0,3272
Clc1ccc(S)cc1,323.1499938964844,288.1499938964844,358.1499938964844,exact,1.0,1.0,0.5,70.0,687
Brc1cccc2ccccc12,272.1499938964844,237.14999389648438,307.1499938964844,exact,1.0,1.0,0.5,70.0,323
CCCCSCCCC,193.14999389648438,167.14999389648438,219.14999389648438,exact,1.0,1.0,0.2,52.0,1569
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,394.6499938964844,368.6499938964844,420.6499938964844,exact,1.0,1.0,0.2,52.0,511
ClCCC(C)C,169.14999389648438,134.14999389648438,204.14999389648438,exact,1.0,1.0,0.5,70.0,739
O=C(C)OCCOCCOC(=O)C,223.14999389648438,197.14999389648438,249.14999389648438,exact,1.0,1.0,0.2,52.0,2041
Fc1c(F)c(F)c(c(F)c1F)c2c(F)c(F)c(F)c(F)c2F,341.1499938964844,306.1499938964844,376.1499938964844,exact,1.0,1.0,0.5,70.0,1362
Cc1ccc2nccc(C)c2c1,295.1499938964844,260.1499938964844,330.1499938964844,exact,1.0,1.0,0.5,70.0,2265
C#CCCC#C,267.1499938964844,232.14999389648438,302.1499938964844,exact,1.0,1.0,0.5,70.0,2033
Sc1ccccc1,258.1499938964844,223.14999389648438,293.1499938964844,exact,1.0,1.0,0.5,70.0,798
C=CCc1cc2OCOc2c(OC)c1OC,302.6499938964844,267.6499938964844,337.6499938964844,exact,1.0,1.0,0.5,70.0,1404
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,236.14999389648438,207.14999389648438,265.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1305
CCC(N)C,169.14999389648438,134.14999389648438,204.14999389648438,exact,1.0,1.0,0.5,70.0,3143
OCC(CC)CC,221.14999389648438,186.14999389648438,256.1499938964844,exact,1.0,1.0,0.5,70.0,480
N#Cc1ccc(Br)cc1,386.1499938964844,351.1499938964844,421.1499938964844,exact,1.0,1.0,0.5,70.0,1954
CCC1(O)CCCCC1,307.6499938964844,272.6499938964844,342.6499938964844,exact,1.0,1.0,0.5,70.0,2583
ON=C(C(C)C)C(C)C,307.1499938964844,272.1499938964844,342.1499938964844,exact,1.0,1.0,0.5,70.0,2387
CCCCCCC,345.1499938964844,325.1499938964844,365.1499938964844,exact,1.0,1.0,0.0,40.0,1186
O=N(=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,287.1499938964844,252.14999389648438,322.1499938964844,exact,1.0,1.0,0.5,70.0,1468
Clc1ccccc1I,274.1499938964844,239.14999389648438,309.1499938964844,exact,1.0,1.0,0.5,70.0,1883
O=C(c1ccccc1)C(F)(F)F,233.14999389648438,198.14999389648438,268.1499938964844,exact,1.0,1.0,0.5,70.0,1360
Fc1ccccc1N,244.14999389648438,209.14999389648438,279.1499938964844,exact,1.0,1.0,0.5,70.0,1283
O=C(C)C1=CC=CN1,363.1499938964844,328.1499938964844,398.1499938964844,exact,1.0,1.0,0.5,70.0,2369
CCOc1ccccc1C=O,294.1499938964844,259.1499938964844,329.1499938964844,exact,1.0,1.0,0.5,70.0,1867
CN(C)C(=O)N(C)C,272.1499938964844,237.14999389648438,307.1499938964844,exact,1.0,1.0,0.5,70.0,2091
CCCC(=O)C,195.14999389648438,160.14999389648438,230.14999389648438,exact,1.0,1.0,0.5,70.0,740
CCN(CC)c1ccccc1,235.14999389648438,200.14999389648438,270.1499938964844,exact,1.0,1.0,0.5,70.0,355
CCOCOCC,207.14999389648438,172.14999389648438,242.14999389648438,exact,1.0,1.0,0.5,70.0,1392
CCCCCCCCCCCCCCC(O)C,275.1499938964844,255.14999389648438,295.1499938964844,exact,1.0,1.0,0.0,40.0,3155
C1CCC2CCNC2C1,416.1499938964844,381.1499938964844,451.1499938964844,exact,1.0,1.0,0.5,70.0,2900
NCCCCN,300.1499938964844,274.1499938964844,326.1499938964844,exact,1.0,1.0,0.2,52.0,860
CC1=NON=C1C,266.1499938964844,231.14999389648438,301.1499938964844,exact,1.0,1.0,0.5,70.0,2945
CCCCN1CCOCC1,216.0500030517578,181.0500030517578,251.0500030517578,exact,1.0,1.0,0.5,70.0,2351
c1ccc(cc1)C#Cc2ccccc2,333.1499938964844,304.1499938964844,362.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1440
COc1ccc(OC)cc1,329.1499938964844,300.1499938964844,358.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1209
CCC1(C)CCCC1,129.14999389648438,94.14999389648438,164.14999389648438,exact,1.0,1.0,0.5,70.0,3185
BrC1CCCCC1,216.14999389648438,181.14999389648438,251.14999389648438,exact,1.0,1.0,0.5,70.0,787
Cc1cccc2cc3ccccc3cc12,358.6499938964844,323.6499938964844,393.6499938964844,exact,1.0,1.0,0.5,70.0,1827
Nc1ccc(cc1)N=Nc2ccccc2,400.1499938964844,374.1499938964844,426.1499938964844,exact,1.0,1.0,0.2,52.0,30
S1CSCC1,223.14999389648438,188.14999389648438,258.1499938964844,exact,1.0,1.0,0.5,70.0,2933
BrCC,154.14999389648438,119.14999389648438,189.14999389648438,exact,1.0,1.0,0.5,70.0,78
CCCCCCCCCCCCCC1CCCCC1,271.45001220703125,251.45001220703125,291.45001220703125,exact,1.0,1.0,0.0,40.0,3003
O=C(C)Nc1cccc(C)c1,338.1499938964844,303.1499938964844,373.1499938964844,exact,1.0,1.0,0.5,70.0,1520
NCC1(C)CC(O)CC(C)(C)C1,318.6499938964844,283.6499938964844,353.6499938964844,exact,1.0,1.0,0.5,70.0,3162
O=C(O)C(=O)C(C)(C)C,363.6499938964844,328.6499938964844,398.6499938964844,exact,1.0,1.0,0.5,70.0,2246
NCCNCCNCCNCCN,233.14999389648438,207.14999389648438,259.1499938964844,exact,1.0,1.0,0.2,52.0,966
Clc1ccc(cc1)N(=O)=O,357.1499938964844,331.1499938964844,383.1499938964844,exact,1.0,1.0,0.2,52.0,531
Cl[Si](Cl)(Cl)C,195.14999389648438,166.14999389648438,224.14999389648438,exact,1.0,1.0,0.30000000000000004,58.0,134
CCC(C)(C)CC(C)C,160.14999389648438,125.14999389648438,195.14999389648438,exact,1.0,1.0,0.5,70.0,3179
OCCOCCOCC,254.4499969482422,225.4499969482422,283.4499969482422,exact,1.0,1.0,0.30000000000000004,58.0,928
O=C(C)C=C(C)C,214.14999389648438,179.14999389648438,249.14999389648438,exact,1.0,1.0,0.5,70.0,1173
O=C1CCC(C)CC1,232.14999389648438,197.14999389648438,267.1499938964844,exact,1.0,1.0,0.5,70.0,1691
Cc1cc(C)c(O)c(C)c1C,353.6499938964844,318.6499938964844,388.6499938964844,exact,1.0,1.0,0.5,70.0,2802
Oc1ccc(O)cc1,444.1499938964844,409.1499938964844,479.1499938964844,exact,1.0,1.0,0.5,70.0,1079
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,360.1499938964844,325.1499938964844,395.1499938964844,exact,1.0,1.0,0.5,70.0,68
NCCCCCCCCCCCCCCCCCC,300.54998779296875,280.54998779296875,320.54998779296875,exact,1.0,1.0,0.0,40.0,1111
C=C(C)C=C(C)C,159.14999389648438,124.14999389648438,194.14999389648438,exact,1.0,1.0,0.5,70.0,2342
CCC(Br)C,161.14999389648438,126.14999389648438,196.14999389648438,exact,1.0,1.0,0.5,70.0,187
Clc1cc(Cl)c(N)c(Cl)c1,350.1499938964844,315.1499938964844,385.1499938964844,exact,1.0,1.0,0.5,70.0,2099
CCCCCCCCC(=O)CCCCCCCC,310.1499938964844,290.1499938964844,330.1499938964844,exact,1.0,1.0,0.0,40.0,1530
C=CBr,134.14999389648438,99.14999389648438,169.14999389648438,exact,1.0,1.0,0.5,70.0,1739
O=C(Cl)C,161.14999389648438,126.14999389648438,196.14999389648438,exact,1.0,1.0,0.5,70.0,107
O=N(=O)OCCON(=O)=O,250.85000610351562,215.85000610351562,285.8500061035156,exact,1.0,1.0,0.5,70.0,2046
Brc1ccc(Cl)c(Cl)c1,297.1499938964844,262.1499938964844,332.1499938964844,exact,1.0,1.0,0.5,70.0,3203
Clc1ccc2ccccc2c1,334.1499938964844,305.1499938964844,363.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,349
CCCCOC(=O)CCC,181.14999389648438,155.14999389648438,207.14999389648438,exact,1.0,1.0,0.2,52.0,805
Cl[Si](C)(C)O[Si](C)(C)O[Si](Cl)(C)C,220.14999389648438,185.14999389648438,255.14999389648438,exact,1.0,1.0,0.5,70.0,2832
O=C(O)C(Cl)Cl,283.1499938964844,248.14999389648438,318.1499938964844,exact,1.0,1.0,0.5,70.0,233
CCCCCCC1CCCCC1,271.45001220703125,251.45001220703125,291.45001220703125,exact,1.0,1.0,0.0,40.0,2897
Cc1ccnc2ccccc12,283.1499938964844,248.14999389648438,318.1499938964844,exact,1.0,1.0,0.5,70.0,1417
c1ccc2ccccc2c1,354.1499938964844,319.1499938964844,389.1499938964844,exact,1.0,1.0,0.5,70.0,343
N#Cc1cccc(C=O)c1,350.1499938964844,315.1499938964844,385.1499938964844,exact,1.0,1.0,0.5,70.0,3239
CCCCCCCCCCCCCCCCCC1CCCCC1,271.45001220703125,251.45001220703125,291.45001220703125,exact,1.0,1.0,0.0,40.0,3215
ClC(Cl)C(Cl)(Cl)F,190.5500030517578,155.5500030517578,225.5500030517578,exact,1.0,1.0,0.5,70.0,1298
ClC1=C(Cl)C(Cl)=C(Cl)S1,301.1499938964844,266.1499938964844,336.1499938964844,exact,1.0,1.0,0.5,70.0,3005
ClC1=CC(C)=NN1,391.5,356.5,426.5,exact,1.0,1.0,0.5,70.0,3167
CCCCCCCCCCCCCCCCCCCCCC,345.1499938964844,325.1499938964844,365.1499938964844,exact,1.0,1.0,0.0,40.0,2078
O=N(=O)c1cccc(c1)C(=O)N,415.1499938964844,389.1499938964844,441.1499938964844,exact,1.0,1.0,0.2,52.0,2131
O=C(C)Nc1ccc(C)cc1,422.1499938964844,387.1499938964844,457.1499938964844,exact,1.0,1.0,0.5,70.0,620
CCC=C(C)C,138.14999389648438,103.14999389648438,173.14999389648438,exact,1.0,1.0,0.5,70.0,1987
CC(C)OC(C)(C)C,185.14999389648438,150.14999389648438,220.14999389648438,exact,1.0,1.0,0.5,70.0,3194
O=N(=O)c1cccc(C)c1N(=O)=O,333.1499938964844,298.1499938964844,368.1499938964844,exact,1.0,1.0,0.5,70.0,1785
CN1C=NC=C1,267.1499938964844,232.14999389648438,302.1499938964844,exact,1.0,1.0,0.5,70.0,1904
CCc1ccc(O)cc1,316.1499938964844,281.1499938964844,351.1499938964844,exact,1.0,1.0,0.5,70.0,1072
OC(C)CNCC(O)C,315.1499938964844,280.1499938964844,350.1499938964844,exact,1.0,1.0,0.5,70.0,885
CCCC1CCCC1,156.14999389648438,121.14999389648438,191.14999389648438,exact,1.0,1.0,0.5,70.0,2603
O=N(=O)c1ccc(Cl)c(c1)N(=O)=O,323.1499938964844,288.1499938964844,358.1499938964844,exact,1.0,1.0,0.5,70.0,470
C#CC(O)(C)C,276.1499938964844,241.14999389648438,311.1499938964844,exact,1.0,1.0,0.5,70.0,986
CC1CCCC(C)(C)C1,207.4499969482422,172.4499969482422,242.4499969482422,exact,1.0,1.0,0.5,70.0,2783
Fc1cccc(C)c1,186.14999389648438,151.14999389648438,221.14999389648438,exact,1.0,1.0,0.5,70.0,1290
C=CS(=O)(=O)C=C,247.14999389648438,212.14999389648438,282.1499938964844,exact,1.0,1.0,0.5,70.0,175
C=CC(CC)CC,146.14999389648438,111.14999389648438,181.14999389648438,exact,1.0,1.0,0.5,70.0,2871
CC(C)CC(C)(C)C,166.14999389648438,131.14999389648438,201.14999389648438,exact,1.0,1.0,0.5,70.0,1539
CC1OC(C)OC(C)O1,519.1500244140625,484.1500244140625,554.1500244140625,exact,1.0,1.0,0.5,70.0,1088
COC(=O)c1cc2ccccc2cc1O,346.1499938964844,311.1499938964844,381.1499938964844,exact,1.0,1.0,0.5,70.0,2297
OCCCc1ccncc1,310.1499938964844,281.1499938964844,339.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,2735
N#CC(=C)C,237.14999389648438,202.14999389648438,272.1499938964844,exact,1.0,1.0,0.5,70.0,1119
OC(C)(C)C,298.1499938964844,263.1499938964844,333.1499938964844,exact,1.0,1.0,0.5,70.0,124
OCCOCCOC,229.14999389648438,194.14999389648438,264.1499938964844,exact,1.0,1.0,0.5,70.0,918
CCCCCCCC(=O)CCCCCCC,310.1499938964844,290.1499938964844,330.1499938964844,exact,1.0,1.0,0.0,40.0,2248
O=C(CCC(=O)Oc1ccccc1)Oc2ccccc2,361.1499938964844,326.1499938964844,396.1499938964844,exact,1.0,1.0,0.5,70.0,1936
C1=CC=CO1,188.14999389648438,153.14999389648438,223.14999389648438,exact,1.0,1.0,0.5,70.0,836
O=C(O)CCCCCC(=O)O,387.1499938964844,367.1499938964844,407.1499938964844,exact,1.0,1.0,0.0,40.0,891
O=C1CC(C)(C)CC1C,247.5500030517578,212.5500030517578,282.5500030517578,exact,1.0,1.0,0.5,70.0,2923
O=C(C)CC(=O)OC(C)C,246.14999389648438,211.14999389648438,281.1499938964844,exact,1.0,1.0,0.5,70.0,1547
Brc1cccc(N)c1,289.1499938964844,254.14999389648438,324.1499938964844,exact,1.0,1.0,0.5,70.0,1707
O=C1CCCCC1(C)C,252.64999389648438,217.64999389648438,287.6499938964844,exact,1.0,1.0,0.5,70.0,2435
C1=CC2C3C=CC(C3)C2C1,305.1499938964844,270.1499938964844,340.1499938964844,exact,1.0,1.0,0.5,70.0,171
c1ccc(cc1)c2ccccc2c3ccccc3c4ccccc4,391.6499938964844,356.6499938964844,426.6499938964844,exact,1.0,1.0,0.5,70.0,2123
Clc1cc(Br)cc(O)c1,343.1499938964844,308.1499938964844,378.1499938964844,exact,1.0,1.0,0.5,70.0,3313
Oc1ccccc1c2ccccc2,329.1499938964844,294.1499938964844,364.1499938964844,exact,1.0,1.0,0.5,70.0,332
CC=CC(C)C,153.0,118.0,188.0,exact,1.0,1.0,0.5,70.0,2144
CCC(C)C(=C)C,139.14999389648438,104.14999389648438,174.14999389648438,exact,1.0,1.0,0.5,70.0,2814
OCC1OCCC1,193.0,158.0,228.0,exact,1.0,1.0,0.5,70.0,481
ON=CCC,313.1499938964844,278.1499938964844,348.1499938964844,exact,1.0,1.0,0.5,70.0,2026
CC(C)CC1CCCC1,158.14999389648438,123.14999389648438,193.14999389648438,exact,1.0,1.0,0.5,70.0,2851
CCOC(=O)c1ccc(O)c(OC)c1,317.1499938964844,288.1499938964844,346.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1906
CC#CC#CC,340.1499938964844,305.1499938964844,375.1499938964844,exact,1.0,1.0,0.5,70.0,2752
CC=CC=C(C)C,198.8000030517578,163.8000030517578,233.8000030517578,exact,1.0,1.0,0.5,70.0,3255
COC(=O)CCCCCCC(=O)OC,309.1499938964844,289.1499938964844,329.1499938964844,exact,1.0,1.0,0.0,40.0,2539
Cc1ccc(cc1)Cc2ccccc2,278.1499938964844,249.14999389648438,307.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1932
C1CCC2NC2C1,294.1499938964844,259.1499938964844,329.1499938964844,exact,1.0,1.0,0.5,70.0,1244
O=Cc1c(F)c(F)c(F)c(F)c1F,299.1499938964844,264.1499938964844,334.1499938964844,exact,1.0,1.0,0.5,70.0,2139
CCC(CC)C(C)(C)C,174.14999389648438,139.14999389648438,209.14999389648438,exact,1.0,1.0,0.5,70.0,3181
N#Cc1ccc(OC)cc1,332.1499938964844,306.1499938964844,358.1499938964844,exact,1.0,1.0,0.2,52.0,2288
CCOC(C)(C)C,179.14999389648438,144.14999389648438,214.14999389648438,exact,1.0,1.0,0.5,70.0,2111
S=C1Sc2ccccc2N1C,363.1499938964844,328.1499938964844,398.1499938964844,exact,1.0,1.0,0.5,70.0,2678
N#CSCC,187.64999389648438,152.64999389648438,222.64999389648438,exact,1.0,1.0,0.5,70.0,1558
N#CCCCCCCCCC,267.1499938964844,247.14999389648438,287.1499938964844,exact,1.0,1.0,0.0,40.0,2590
Brc1cc(cc(Br)c1O)C(C)(C)c2cc(Br)c(O)c(Br)c2,454.1499938964844,425.1499938964844,483.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,238
O=N(=O)c1ccc(C)c(C)c1,302.1499938964844,267.1499938964844,337.1499938964844,exact,1.0,1.0,0.5,70.0,512
CCCCCCC(=O)Cl,189.14999389648438,163.14999389648438,215.14999389648438,exact,1.0,1.0,0.2,52.0,2722
C=CF,112.6500015258789,77.6500015258789,147.6500015258789,exact,1.0,1.0,0.5,70.0,84
CCCCCOC(=O)C,173.14999389648438,153.14999389648438,193.14999389648438,exact,1.0,1.0,0.0,40.0,2039
Clc1ccc(C)c(Cl)c1O,301.1499938964844,266.1499938964844,336.1499938964844,exact,1.0,1.0,0.5,70.0,3138
Fc1cccc(c1)C(=O)Cl,243.14999389648438,208.14999389648438,278.1499938964844,exact,1.0,1.0,0.5,70.0,2532
CCCCC(C(=O)O)C(=O)O,377.6499938964844,342.6499938964844,412.6499938964844,exact,1.0,1.0,0.5,70.0,1512
C=C[Si](C)(C)O[Si](C)(C)C=C,173.4499969482422,138.4499969482422,208.4499969482422,exact,1.0,1.0,0.5,70.0,2734
COc1ccnc2ccccc12,314.1499938964844,279.1499938964844,349.1499938964844,exact,1.0,1.0,0.5,70.0,1804
CCOC(=O)N,322.1499938964844,287.1499938964844,357.1499938964844,exact,1.0,1.0,0.5,70.0,4
C[Si](C)(C)C,173.14999389648438,138.14999389648438,208.14999389648438,exact,1.0,1.0,0.5,70.0,131
N#CCCCCCCCCCCC,267.1499938964844,247.14999389648438,287.1499938964844,exact,1.0,1.0,0.0,40.0,2709
ClCC(O)(C)C,253.14999389648438,218.14999389648438,288.1499938964844,exact,1.0,1.0,0.5,70.0,1606
O=S(=O)(Cl)C(Cl)(Cl)Cl,413.6499938964844,378.6499938964844,448.6499938964844,exact,1.0,1.0,0.5,70.0,2723
ClCC(=O)C(Cl)(Cl)Cl,338.1499938964844,303.1499938964844,373.1499938964844,exact,1.0,1.0,0.5,70.0,3189
BrCC(=O)C,236.64999389648438,201.64999389648438,271.6499938964844,exact,1.0,1.0,0.5,70.0,1770
c1ccc2OC=Nc2c1,303.1499938964844,268.1499938964844,338.1499938964844,exact,1.0,1.0,0.5,70.0,1240
Clc1ccc(Cl)c2ccccc12,340.6499938964844,305.6499938964844,375.6499938964844,exact,1.0,1.0,0.5,70.0,2570
O=C(O)C1=C(C)C(C)(C)CC1,408.1499938964844,373.1499938964844,443.1499938964844,exact,1.0,1.0,0.5,70.0,2988
CC=Cc1ccc(OC)cc1,295.1499938964844,266.1499938964844,324.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,626
BrCC1OC1,233.14999389648438,198.14999389648438,268.1499938964844,exact,1.0,1.0,0.5,70.0,2786
O=Cc1ccccc1O,266.1499938964844,231.14999389648438,301.1499938964844,exact,1.0,1.0,0.5,70.0,320
c1ccc(cc1)COCc2ccccc2,277.1499938964844,248.14999389648438,306.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,608
CCCC=CC(C)C,165.64999389648438,130.64999389648438,200.64999389648438,exact,1.0,1.0,0.5,70.0,3197
Fc1ccccc1C,186.14999389648438,151.14999389648438,221.14999389648438,exact,1.0,1.0,0.5,70.0,419
SCCCCCCCCCCCCCCCC,266.1499938964844,246.14999389648438,286.1499938964844,exact,1.0,1.0,0.0,40.0,2768
CCc1cc(C)c(C)cc1C,259.1499938964844,224.14999389648438,294.1499938964844,exact,1.0,1.0,0.5,70.0,3201
ClCOC,169.64999389648438,134.64999389648438,204.64999389648438,exact,1.0,1.0,0.5,70.0,724
O=N(=O)c1ccccc1I,323.1499938964844,288.1499938964844,358.1499938964844,exact,1.0,1.0,0.5,70.0,1822
CCOC(=O)Nc1ccccc1,326.1499938964844,300.1499938964844,352.1499938964844,exact,1.0,1.0,0.2,52.0,586
Cl[Si]Cl,245.61001586914062,201.61001586914062,289.6100158691406,neighbor_mean,0.3,0.20000000298023224,0.8,88.0,2876
O=CC,145.14999389648438,110.14999389648438,180.14999389648438,exact,1.0,1.0,0.5,70.0,88
N#CCCCCCC,267.1499938964844,247.14999389648438,287.1499938964844,exact,1.0,1.0,0.0,40.0,2053
O=C(O)COc1ccc(Cl)cc1C,393.1499938964844,358.1499938964844,428.1499938964844,exact,1.0,1.0,0.5,70.0,407
OCC(O)CON(=O)=O,334.1499938964844,299.1499938964844,369.1499938964844,exact,1.0,1.0,0.5,70.0,1976
O=COC,173.14999389648438,138.14999389648438,208.14999389648438,exact,1.0,1.0,0.5,70.0,725
C1=CCCCC1,169.14999389648438,143.14999389648438,195.14999389648438,exact,1.0,1.0,0.2,52.0,877
CCCCCC(=O)c1ccccc1,300.1499938964844,274.1499938964844,326.1499938964844,exact,1.0,1.0,0.2,52.0,2335
C=C(C)C,133.14999389648438,98.14999389648438,168.14999389648438,exact,1.0,1.0,0.5,70.0,983
CSCCCC,175.14999389648438,140.14999389648438,210.14999389648438,exact,1.0,1.0,0.5,70.0,2035
N#CCCCCCCCCCCCCCCCCC,267.1499938964844,247.14999389648438,287.1499938964844,exact,1.0,1.0,0.0,40.0,2120
CCCC(O)C,223.14999389648438,188.14999389648438,258.1499938964844,exact,1.0,1.0,0.5,70.0,3006
ClC(F)(F)C(F)(F)F,173.75,138.75,208.75,exact,1.0,1.0,0.5,70.0,158
Clc1cccc(c1)C(F)(F)F,217.14999389648438,182.14999389648438,252.14999389648438,exact,1.0,1.0,0.5,70.0,488
CCCCCC(=O)C,238.14999389648438,218.14999389648438,258.1499938964844,exact,1.0,1.0,0.0,40.0,850
N#CC1=CC=CO1,298.46002197265625,254.46002197265625,342.46002197265625,neighbor_mean,0.3,0.4482758641242981,0.8,88.0,3263
CC(C)CN(CC(C)C)CC(C)C,251.35000610351562,216.35000610351562,286.3500061035156,exact,1.0,1.0,0.5,70.0,2388
CCN(CC)c1ccccc1C,213.14999389648438,178.14999389648438,248.14999389648438,exact,1.0,1.0,0.5,70.0,1802
CCCCOCCOC(=O)C,241.14999389648438,215.14999389648438,267.1499938964844,exact,1.0,1.0,0.2,52.0,934
COc1ccc(OC)c(C=O)c1,322.1499938964844,287.1499938964844,357.1499938964844,exact,1.0,1.0,0.5,70.0,380
CC(C)C,113.55000305175781,78.55000305175781,148.5500030517578,exact,1.0,1.0,0.5,70.0,100
SCC(C)C,128.14999389648438,93.14999389648438,163.14999389648438,exact,1.0,1.0,0.5,70.0,1474
CCCCCCCCCCCC(=O)OCC,301.1499938964844,281.1499938964844,321.1499938964844,exact,1.0,1.0,0.0,40.0,669
NCc1cnccc1,252.14999389648438,217.14999389648438,287.1499938964844,exact,1.0,1.0,0.5,70.0,2843
SC,152.14999389648438,117.14999389648438,187.14999389648438,exact,1.0,1.0,0.5,70.0,76
O=C(OC(=O)C(F)(F)F)C(F)(F)F,208.14999389648438,173.14999389648438,243.14999389648438,exact,1.0,1.0,0.5,70.0,1346
CCOC(=O)C(Cl)Cc1cc(c(F)cc1Cl)N2N=C(C)N(C(F)F)C2=O,251.0500030517578,216.0500030517578,286.0500030517578,exact,1.0,1.0,0.5,70.0,3327
O=C(O)C(Cl)C,260.1499938964844,225.14999389648438,295.1499938964844,exact,1.0,1.0,0.5,70.0,1777
C=C(C)C=CC(=C)C,264.1499938964844,229.14999389648438,299.1499938964844,exact,1.0,1.0,0.5,70.0,2940
COC(C)(C)C,164.14999389648438,129.14999389648438,199.14999389648438,exact,1.0,1.0,0.5,70.0,2506
CCCCCCCCC(=O)CC,316.1499938964844,290.1499938964844,342.1499938964844,exact,1.0,1.0,0.2,52.0,2663
COc1ccc(COC(=O)C)cc1,357.1499938964844,322.1499938964844,392.1499938964844,exact,1.0,1.0,0.5,70.0,624
C#CCCC(C)C,149.14999389648438,114.14999389648438,184.14999389648438,exact,1.0,1.0,0.5,70.0,2655
BrCC(Br)C(Br)C,254.14999389648438,219.14999389648438,289.1499938964844,exact,1.0,1.0,0.5,70.0,2089
OCCCc1ccccc1,255.14999389648438,226.14999389648438,284.1499938964844,exact,1.0,1.0,0.30000000000000004,58.0,1065
