SMILES,Tm_pred,Tm_low,Tm_high,method,confidence,top_similarity,interval_width,using_gpu,id
O=C(O)C1(C)CCC(C)C1(C)C,379.1499938964844,369.1499938964844,389.1499938964844,exact,1.0,1.0,20.0,False,1400
Cc1ccc(cc1)c2ccc(C)cc2,393.1499938964844,383.1499938964844,403.1499938964844,exact,1.0,1.0,20.0,False,1863
O=CC=O,259.1499938964844,249.14999389648438,269.1499938964844,exact,1.0,1.0,20.0,False,721
CC1CCC1,111.6500015258789,101.6500015258789,121.6500015258789,exact,1.0,1.0,20.0,False,1775
OCCO,260.1499938964844,250.14999389648438,270.1499938964844,exact,1.0,1.0,20.0,False,720
CCCCCCC(=O)CCCC,310.1499938964844,300.1499938964844,320.1499938964844,exact,1.0,1.0,20.0,False,3272
Clc1ccc(S)cc1,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,687
Brc1cccc2ccccc12,272.1499938964844,262.1499938964844,282.1499938964844,exact,1.0,1.0,20.0,False,323
CCCCSCCCC,193.14999389648438,183.14999389648438,203.14999389648438,exact,1.0,1.0,20.0,False,1569
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,394.6499938964844,384.6499938964844,404.6499938964844,exact,1.0,1.0,20.0,False,511
ClCCC(C)C,169.14999389648438,159.14999389648438,179.14999389648438,exact,1.0,1.0,20.0,False,739
O=C(C)OCCOCCOC(=O)C,291.1499938964844,281.1499938964844,301.1499938964844,exact,1.0,1.0,20.0,False,2041
Fc1c(F)c(F)c(c(F)c1F)c2c(F)c(F)c(F)c(F)c2F,341.1499938964844,331.1499938964844,351.1499938964844,exact,1.0,1.0,20.0,False,1362
Cc1ccc2nccc(C)c2c1,295.1499938964844,285.1499938964844,305.1499938964844,exact,1.0,1.0,20.0,False,2265
C#CCCC#C,267.1499938964844,257.1499938964844,277.1499938964844,exact,1.0,1.0,20.0,False,2033
Sc1ccccc1,258.1499938964844,248.14999389648438,268.1499938964844,exact,1.0,1.0,20.0,False,798
C=CCc1cc2OCOc2c(OC)c1OC,302.6499938964844,292.6499938964844,312.6499938964844,exact,1.0,1.0,20.0,False,1404
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,236.14999389648438,226.14999389648438,246.14999389648438,exact,1.0,1.0,20.0,False,1305
CCC(N)C,169.14999389648438,159.14999389648438,179.14999389648438,exact,1.0,1.0,20.0,False,3143
OCC(CC)CC,221.14999389648438,211.14999389648438,231.14999389648438,exact,1.0,1.0,20.0,False,480
N#Cc1ccc(Br)cc1,386.1499938964844,376.1499938964844,396.1499938964844,exact,1.0,1.0,20.0,False,1954
CCC1(O)CCCCC1,307.6499938964844,297.6499938964844,317.6499938964844,exact,1.0,1.0,20.0,False,2583
ON=C(C(C)C)C(C)C,307.1499938964844,297.1499938964844,317.1499938964844,exact,1.0,1.0,20.0,False,2387
CCCCCCC,243.4499969482422,233.4499969482422,253.4499969482422,exact,1.0,1.0,20.0,False,1186
O=N(=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,287.1499938964844,277.1499938964844,297.1499938964844,exact,1.0,1.0,20.0,False,1468
Clc1ccccc1I,274.1499938964844,264.1499938964844,284.1499938964844,exact,1.0,1.0,20.0,False,1883
O=C(c1ccccc1)C(F)(F)F,233.14999389648438,223.14999389648438,243.14999389648438,exact,1.0,1.0,20.0,False,1360
Fc1ccccc1N,244.14999389648438,234.14999389648438,254.14999389648438,exact,1.0,1.0,20.0,False,1283
O=C(C)C1=CC=CN1,363.1499938964844,353.1499938964844,373.1499938964844,exact,1.0,1.0,20.0,False,2369
CCOc1ccccc1C=O,294.1499938964844,284.1499938964844,304.1499938964844,exact,1.0,1.0,20.0,False,1867
CN(C)C(=O)N(C)C,272.1499938964844,262.1499938964844,282.1499938964844,exact,1.0,1.0,20.0,False,2091
CCCC(=O)C,195.14999389648438,185.14999389648438,205.14999389648438,exact,1.0,1.0,20.0,False,740
CCN(CC)c1ccccc1,235.14999389648438,225.14999389648438,245.14999389648438,exact,1.0,1.0,20.0,False,355
CCOCOCC,207.14999389648438,197.14999389648438,217.14999389648438,exact,1.0,1.0,20.0,False,1392
CCCCCCCCCCCCCCC(O)C,237.64999389648438,227.64999389648438,247.64999389648438,exact,1.0,1.0,20.0,False,3155
C1CCC2CCNC2C1,416.1499938964844,406.1499938964844,426.1499938964844,exact,1.0,1.0,20.0,False,2900
NCCCCN,300.1499938964844,290.1499938964844,310.1499938964844,exact,1.0,1.0,20.0,False,860
CC1=NON=C1C,266.1499938964844,256.1499938964844,276.1499938964844,exact,1.0,1.0,20.0,False,2945
CCCCN1CCOCC1,216.0500030517578,206.0500030517578,226.0500030517578,exact,1.0,1.0,20.0,False,2351
c1ccc(cc1)C#Cc2ccccc2,333.1499938964844,323.1499938964844,343.1499938964844,exact,1.0,1.0,20.0,False,1440
COc1ccc(OC)cc1,329.1499938964844,319.1499938964844,339.1499938964844,exact,1.0,1.0,20.0,False,1209
CCC1(C)CCCC1,129.14999389648438,119.14999389648438,139.14999389648438,exact,1.0,1.0,20.0,False,3185
BrC1CCCCC1,216.14999389648438,206.14999389648438,226.14999389648438,exact,1.0,1.0,20.0,False,787
Cc1cccc2cc3ccccc3cc12,358.6499938964844,348.6499938964844,368.6499938964844,exact,1.0,1.0,20.0,False,1827
Nc1ccc(cc1)N=Nc2ccccc2,397.1499938964844,387.1499938964844,407.1499938964844,exact,1.0,1.0,20.0,False,30
S1CSCC1,223.14999389648438,213.14999389648438,233.14999389648438,exact,1.0,1.0,20.0,False,2933
BrCC,154.14999389648438,144.14999389648438,164.14999389648438,exact,1.0,1.0,20.0,False,78
CCCCCCCCCCCCCC1CCCCC1,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,3003
O=C(C)Nc1cccc(C)c1,338.1499938964844,328.1499938964844,348.1499938964844,exact,1.0,1.0,20.0,False,1520
NCC1(C)CC(O)CC(C)(C)C1,318.6499938964844,308.6499938964844,328.6499938964844,exact,1.0,1.0,20.0,False,3162
O=C(O)C(=O)C(C)(C)C,363.6499938964844,353.6499938964844,373.6499938964844,exact,1.0,1.0,20.0,False,2246
NCCNCCNCCNCCN,233.14999389648438,223.14999389648438,243.14999389648438,exact,1.0,1.0,20.0,False,966
Clc1ccc(cc1)N(=O)=O,357.1499938964844,347.1499938964844,367.1499938964844,exact,1.0,1.0,20.0,False,531
Cl[Si](Cl)(Cl)C,195.14999389648438,185.14999389648438,205.14999389648438,exact,1.0,1.0,20.0,False,134
CCC(C)(C)CC(C)C,160.14999389648438,150.14999389648438,170.14999389648438,exact,1.0,1.0,20.0,False,3179
OCCOCCOCC,193.14999389648438,183.14999389648438,203.14999389648438,exact,1.0,1.0,20.0,False,928
O=C(C)C=C(C)C,214.14999389648438,204.14999389648438,224.14999389648438,exact,1.0,1.0,20.0,False,1173
O=C1CCC(C)CC1,232.14999389648438,222.14999389648438,242.14999389648438,exact,1.0,1.0,20.0,False,1691
Cc1cc(C)c(O)c(C)c1C,353.6499938964844,343.6499938964844,363.6499938964844,exact,1.0,1.0,20.0,False,2802
Oc1ccc(O)cc1,444.1499938964844,434.1499938964844,454.1499938964844,exact,1.0,1.0,20.0,False,1079
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,360.1499938964844,350.1499938964844,370.1499938964844,exact,1.0,1.0,20.0,False,68
NCCCCCCCCCCCCCCCCCC,300.54998779296875,290.54998779296875,310.54998779296875,exact,1.0,1.0,20.0,False,1111
C=C(C)C=C(C)C,159.14999389648438,149.14999389648438,169.14999389648438,exact,1.0,1.0,20.0,False,2342
CCC(Br)C,161.14999389648438,151.14999389648438,171.14999389648438,exact,1.0,1.0,20.0,False,187
Clc1cc(Cl)c(N)c(Cl)c1,350.1499938964844,340.1499938964844,360.1499938964844,exact,1.0,1.0,20.0,False,2099
CCCCCCCCC(=O)CCCCCCCC,310.1499938964844,300.1499938964844,320.1499938964844,exact,1.0,1.0,20.0,False,1530
C=CBr,134.14999389648438,124.14999389648438,144.14999389648438,exact,1.0,1.0,20.0,False,1739
O=C(Cl)C,161.14999389648438,151.14999389648438,171.14999389648438,exact,1.0,1.0,20.0,False,107
O=N(=O)OCCON(=O)=O,250.85000610351562,240.85000610351562,260.8500061035156,exact,1.0,1.0,20.0,False,2046
Brc1ccc(Cl)c(Cl)c1,297.1499938964844,287.1499938964844,307.1499938964844,exact,1.0,1.0,20.0,False,3203
Clc1ccc2ccccc2c1,334.1499938964844,324.1499938964844,344.1499938964844,exact,1.0,1.0,20.0,False,349
CCCCOC(=O)CCC,181.14999389648438,171.14999389648438,191.14999389648438,exact,1.0,1.0,20.0,False,805
Cl[Si](C)(C)O[Si](C)(C)O[Si](Cl)(C)C,220.14999389648438,210.14999389648438,230.14999389648438,exact,1.0,1.0,20.0,False,2832
O=C(O)C(Cl)Cl,283.1499938964844,273.1499938964844,293.1499938964844,exact,1.0,1.0,20.0,False,233
CCCCCCC1CCCCC1,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,2897
Cc1ccnc2ccccc12,283.1499938964844,273.1499938964844,293.1499938964844,exact,1.0,1.0,20.0,False,1417
c1ccc2ccccc2c1,354.1499938964844,344.1499938964844,364.1499938964844,exact,1.0,1.0,20.0,False,343
N#Cc1cccc(C=O)c1,350.1499938964844,340.1499938964844,360.1499938964844,exact,1.0,1.0,20.0,False,3239
CCCCCCCCCCCCCCCCCC1CCCCC1,263.1499938964844,253.14999389648438,273.1499938964844,exact,1.0,1.0,20.0,False,3215
ClC(Cl)C(Cl)(Cl)F,190.5500030517578,180.5500030517578,200.5500030517578,exact,1.0,1.0,20.0,False,1298
ClC1=C(Cl)C(Cl)=C(Cl)S1,301.1499938964844,291.1499938964844,311.1499938964844,exact,1.0,1.0,20.0,False,3005
ClC1=CC(C)=NN1,391.5,381.5,401.5,exact,1.0,1.0,20.0,False,3167
CCCCCCCCCCCCCCCCCCCCCC,243.4499969482422,233.4499969482422,253.4499969482422,exact,1.0,1.0,20.0,False,2078
O=N(=O)c1cccc(c1)C(=O)N,415.1499938964844,405.1499938964844,425.1499938964844,exact,1.0,1.0,20.0,False,2131
O=C(C)Nc1ccc(C)cc1,422.1499938964844,412.1499938964844,432.1499938964844,exact,1.0,1.0,20.0,False,620
CCC=C(C)C,138.14999389648438,128.14999389648438,148.14999389648438,exact,1.0,1.0,20.0,False,1987
CC(C)OC(C)(C)C,185.14999389648438,175.14999389648438,195.14999389648438,exact,1.0,1.0,20.0,False,3194
O=N(=O)c1cccc(C)c1N(=O)=O,333.1499938964844,323.1499938964844,343.1499938964844,exact,1.0,1.0,20.0,False,1785
CN1C=NC=C1,267.1499938964844,257.1499938964844,277.1499938964844,exact,1.0,1.0,20.0,False,1904
CCc1ccc(O)cc1,316.1499938964844,306.1499938964844,326.1499938964844,exact,1.0,1.0,20.0,False,1072
OC(C)CNCC(O)C,315.1499938964844,305.1499938964844,325.1499938964844,exact,1.0,1.0,20.0,False,885
CCCC1CCCC1,156.14999389648438,146.14999389648438,166.14999389648438,exact,1.0,1.0,20.0,False,2603
O=N(=O)c1ccc(Cl)c(c1)N(=O)=O,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,470
C#CC(O)(C)C,276.1499938964844,266.1499938964844,286.1499938964844,exact,1.0,1.0,20.0,False,986
CC1CCCC(C)(C)C1,207.4499969482422,197.4499969482422,217.4499969482422,exact,1.0,1.0,20.0,False,2783
Fc1cccc(C)c1,186.14999389648438,176.14999389648438,196.14999389648438,exact,1.0,1.0,20.0,False,1290
C=CS(=O)(=O)C=C,247.14999389648438,237.14999389648438,257.1499938964844,exact,1.0,1.0,20.0,False,175
C=CC(CC)CC,146.14999389648438,136.14999389648438,156.14999389648438,exact,1.0,1.0,20.0,False,2871
CC(C)CC(C)(C)C,166.14999389648438,156.14999389648438,176.14999389648438,exact,1.0,1.0,20.0,False,1539
CC1OC(C)OC(C)O1,285.1499938964844,275.1499938964844,295.1499938964844,exact,1.0,1.0,20.0,False,1088
COC(=O)c1cc2ccccc2cc1O,346.1499938964844,336.1499938964844,356.1499938964844,exact,1.0,1.0,20.0,False,2297
OCCCc1ccncc1,310.1499938964844,300.1499938964844,320.1499938964844,exact,1.0,1.0,20.0,False,2735
N#CC(=C)C,237.14999389648438,227.14999389648438,247.14999389648438,exact,1.0,1.0,20.0,False,1119
OC(C)(C)C,298.1499938964844,288.1499938964844,308.1499938964844,exact,1.0,1.0,20.0,False,124
OCCOCCOC,203.14999389648438,193.14999389648438,213.14999389648438,exact,1.0,1.0,20.0,False,918
CCCCCCCC(=O)CCCCCCC,310.1499938964844,300.1499938964844,320.1499938964844,exact,1.0,1.0,20.0,False,2248
O=C(CCC(=O)Oc1ccccc1)Oc2ccccc2,361.1499938964844,351.1499938964844,371.1499938964844,exact,1.0,1.0,20.0,False,1936
C1=CC=CO1,188.14999389648438,178.14999389648438,198.14999389648438,exact,1.0,1.0,20.0,False,836
O=C(O)CCCCCC(=O)O,382.1499938964844,372.1499938964844,392.1499938964844,exact,1.0,1.0,20.0,False,891
O=C1CC(C)(C)CC1C,247.5500030517578,237.5500030517578,257.5500030517578,exact,1.0,1.0,20.0,False,2923
O=C(C)CC(=O)OC(C)C,246.14999389648438,236.14999389648438,256.1499938964844,exact,1.0,1.0,20.0,False,1547
Brc1cccc(N)c1,289.1499938964844,279.1499938964844,299.1499938964844,exact,1.0,1.0,20.0,False,1707
O=C1CCCCC1(C)C,252.64999389648438,242.64999389648438,262.6499938964844,exact,1.0,1.0,20.0,False,2435
C1=CC2C3C=CC(C3)C2C1,305.6499938964844,295.6499938964844,315.6499938964844,exact,1.0,1.0,20.0,False,171
c1ccc(cc1)c2ccccc2c3ccccc3c4ccccc4,391.6499938964844,381.6499938964844,401.6499938964844,exact,1.0,1.0,20.0,False,2123
Clc1cc(Br)cc(O)c1,343.1499938964844,333.1499938964844,353.1499938964844,exact,1.0,1.0,20.0,False,3313
Oc1ccccc1c2ccccc2,329.1499938964844,319.1499938964844,339.1499938964844,exact,1.0,1.0,20.0,False,332
CC=CC(C)C,132.14999389648438,122.14999389648438,142.14999389648438,exact,1.0,1.0,20.0,False,2144
CCC(C)C(=C)C,139.14999389648438,129.14999389648438,149.14999389648438,exact,1.0,1.0,20.0,False,2814
OCC1OCCC1,193.0,183.0,203.0,exact,1.0,1.0,20.0,False,481
ON=CCC,313.1499938964844,303.1499938964844,323.1499938964844,exact,1.0,1.0,20.0,False,2026
CC(C)CC1CCCC1,158.14999389648438,148.14999389648438,168.14999389648438,exact,1.0,1.0,20.0,False,2851
CCOC(=O)c1ccc(O)c(OC)c1,317.1499938964844,307.1499938964844,327.1499938964844,exact,1.0,1.0,20.0,False,1906
CC#CC#CC,340.1499938964844,330.1499938964844,350.1499938964844,exact,1.0,1.0,20.0,False,2752
CC=CC=C(C)C,198.9499969482422,188.9499969482422,208.9499969482422,exact,1.0,1.0,20.0,False,3255
COC(=O)CCCCCCC(=O)OC,303.1499938964844,293.1499938964844,313.1499938964844,exact,1.0,1.0,20.0,False,2539
Cc1ccc(cc1)Cc2ccccc2,278.1499938964844,268.1499938964844,288.1499938964844,exact,1.0,1.0,20.0,False,1932
C1CCC2NC2C1,294.1499938964844,284.1499938964844,304.1499938964844,exact,1.0,1.0,20.0,False,1244
O=Cc1c(F)c(F)c(F)c(F)c1F,299.1499938964844,289.1499938964844,309.1499938964844,exact,1.0,1.0,20.0,False,2139
CCC(CC)C(C)(C)C,174.14999389648438,164.14999389648438,184.14999389648438,exact,1.0,1.0,20.0,False,3181
N#Cc1ccc(OC)cc1,332.1499938964844,322.1499938964844,342.1499938964844,exact,1.0,1.0,20.0,False,2288
CCOC(C)(C)C,179.14999389648438,169.14999389648438,189.14999389648438,exact,1.0,1.0,20.0,False,2111
S=C1Sc2ccccc2N1C,363.1499938964844,353.1499938964844,373.1499938964844,exact,1.0,1.0,20.0,False,2678
N#CSCC,187.64999389648438,177.64999389648438,197.64999389648438,exact,1.0,1.0,20.0,False,1558
N#CCCCCCCCCC,314.1499938964844,304.1499938964844,324.1499938964844,exact,1.0,1.0,20.0,False,2590
Brc1cc(cc(Br)c1O)C(C)(C)c2cc(Br)c(O)c(Br)c2,454.1499938964844,444.1499938964844,464.1499938964844,exact,1.0,1.0,20.0,False,238
O=N(=O)c1ccc(C)c(C)c1,302.1499938964844,292.1499938964844,312.1499938964844,exact,1.0,1.0,20.0,False,512
CCCCCCC(=O)Cl,212.64999389648438,202.64999389648438,222.64999389648438,exact,1.0,1.0,20.0,False,2722
C=CF,112.6500015258789,102.6500015258789,122.6500015258789,exact,1.0,1.0,20.0,False,84
CCCCCOC(=O)C,173.14999389648438,158.14999389648438,188.14999389648438,exact,1.0,1.0,30.0,False,2039
Clc1ccc(C)c(Cl)c1O,301.1499938964844,291.1499938964844,311.1499938964844,exact,1.0,1.0,20.0,False,3138
Fc1cccc(c1)C(=O)Cl,243.14999389648438,233.14999389648438,253.14999389648438,exact,1.0,1.0,20.0,False,2532
CCCCC(C(=O)O)C(=O)O,377.6499938964844,367.6499938964844,387.6499938964844,exact,1.0,1.0,20.0,False,1512
C=C[Si](C)(C)O[Si](C)(C)C=C,173.4499969482422,163.4499969482422,183.4499969482422,exact,1.0,1.0,20.0,False,2734
COc1ccnc2ccccc12,314.1499938964844,304.1499938964844,324.1499938964844,exact,1.0,1.0,20.0,False,1804
CCOC(=O)N,322.1499938964844,312.1499938964844,332.1499938964844,exact,1.0,1.0,20.0,False,4
C[Si](C)(C)C,173.14999389648438,163.14999389648438,183.14999389648438,exact,1.0,1.0,20.0,False,131
N#CCCCCCCCCCCC,314.1499938964844,304.1499938964844,324.1499938964844,exact,1.0,1.0,20.0,False,2709
ClCC(O)(C)C,253.14999389648438,243.14999389648438,263.1499938964844,exact,1.0,1.0,20.0,False,1606
O=S(=O)(Cl)C(Cl)(Cl)Cl,413.6499938964844,403.6499938964844,423.6499938964844,exact,1.0,1.0,20.0,False,2723
ClCC(=O)C(Cl)(Cl)Cl,338.1499938964844,328.1499938964844,348.1499938964844,exact,1.0,1.0,20.0,False,3189
BrCC(=O)C,236.64999389648438,226.64999389648438,246.64999389648438,exact,1.0,1.0,20.0,False,1770
c1ccc2OC=Nc2c1,303.1499938964844,293.1499938964844,313.1499938964844,exact,1.0,1.0,20.0,False,1240
Clc1ccc(Cl)c2ccccc12,340.6499938964844,330.6499938964844,350.6499938964844,exact,1.0,1.0,20.0,False,2570
O=C(O)C1=C(C)C(C)(C)CC1,408.1499938964844,398.1499938964844,418.1499938964844,exact,1.0,1.0,20.0,False,2988
CC=Cc1ccc(OC)cc1,294.5,284.5,304.5,exact,1.0,1.0,20.0,False,626
BrCC1OC1,233.14999389648438,223.14999389648438,243.14999389648438,exact,1.0,1.0,20.0,False,2786
O=Cc1ccccc1O,266.1499938964844,256.1499938964844,276.1499938964844,exact,1.0,1.0,20.0,False,320
c1ccc(cc1)COCc2ccccc2,277.1499938964844,267.1499938964844,287.1499938964844,exact,1.0,1.0,20.0,False,608
CCCC=CC(C)C,165.64999389648438,155.64999389648438,175.64999389648438,exact,1.0,1.0,20.0,False,3197
Fc1ccccc1C,186.14999389648438,176.14999389648438,196.14999389648438,exact,1.0,1.0,20.0,False,419
SCCCCCCCCCCCCCCCC,253.0500030517578,243.0500030517578,263.0500030517578,exact,1.0,1.0,20.0,False,2768
CCc1cc(C)c(C)cc1C,259.1499938964844,249.14999389648438,269.1499938964844,exact,1.0,1.0,20.0,False,3201
ClCOC,169.64999389648438,159.64999389648438,179.64999389648438,exact,1.0,1.0,20.0,False,724
O=N(=O)c1ccccc1I,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,1822
CCOC(=O)Nc1ccccc1,326.1499938964844,316.1499938964844,336.1499938964844,exact,1.0,1.0,20.0,False,586
Cl[Si]Cl,77.45947339699646,-5.896145743628509,160.8150925376214,fallback,0.3,0.20000000298023224,166.7112382812499,False,2876
O=CC,145.14999389648438,135.14999389648438,155.14999389648438,exact,1.0,1.0,20.0,False,88
N#CCCCCCC,314.1499938964844,304.1499938964844,324.1499938964844,exact,1.0,1.0,20.0,False,2053
O=C(O)COc1ccc(Cl)cc1C,393.1499938964844,383.1499938964844,403.1499938964844,exact,1.0,1.0,20.0,False,407
OCC(O)CON(=O)=O,334.1499938964844,324.1499938964844,344.1499938964844,exact,1.0,1.0,20.0,False,1976
O=COC,173.14999389648438,163.14999389648438,183.14999389648438,exact,1.0,1.0,20.0,False,725
C1=CCCCC1,169.14999389648438,159.14999389648438,179.14999389648438,exact,1.0,1.0,20.0,False,877
CCCCCC(=O)c1ccccc1,300.1499938964844,290.1499938964844,310.1499938964844,exact,1.0,1.0,20.0,False,2335
C=C(C)C,133.14999389648438,123.14999389648438,143.14999389648438,exact,1.0,1.0,20.0,False,983
CSCCCC,175.14999389648438,165.14999389648438,185.14999389648438,exact,1.0,1.0,20.0,False,2035
N#CCCCCCCCCCCCCCCCCC,314.1499938964844,304.1499938964844,324.1499938964844,exact,1.0,1.0,20.0,False,2120
CCCC(O)C,223.14999389648438,213.14999389648438,233.14999389648438,exact,1.0,1.0,20.0,False,3006
ClC(F)(F)C(F)(F)F,173.75,163.75,183.75,exact,1.0,1.0,20.0,False,158
Clc1cccc(c1)C(F)(F)F,217.14999389648438,207.14999389648438,227.14999389648438,exact,1.0,1.0,20.0,False,488
CCCCCC(=O)C,238.14999389648438,228.14999389648438,248.14999389648438,exact,1.0,1.0,20.0,False,850
N#CC1=CC=CO1,230.23796471073462,146.88234557010963,313.5935838513596,fallback,0.3,0.4482758641242981,166.71123828124996,False,3263
CC(C)CN(CC(C)C)CC(C)C,251.35000610351562,241.35000610351562,261.3500061035156,exact,1.0,1.0,20.0,False,2388
CCN(CC)c1ccccc1C,213.14999389648438,203.14999389648438,223.14999389648438,exact,1.0,1.0,20.0,False,1802
CCCCOCCOC(=O)C,210.14999389648438,200.14999389648438,220.14999389648438,exact,1.0,1.0,20.0,False,934
COc1ccc(OC)c(C=O)c1,322.1499938964844,312.1499938964844,332.1499938964844,exact,1.0,1.0,20.0,False,380
CC(C)C,113.55000305175781,103.55000305175781,123.55000305175781,exact,1.0,1.0,20.0,False,100
SCC(C)C,128.14999389648438,118.14999389648438,138.14999389648438,exact,1.0,1.0,20.0,False,1474
CCCCCCCCCCCC(=O)OCC,323.1499938964844,313.1499938964844,333.1499938964844,exact,1.0,1.0,20.0,False,669
NCc1cnccc1,252.14999389648438,242.14999389648438,262.1499938964844,exact,1.0,1.0,20.0,False,2843
SC,152.14999389648438,142.14999389648438,162.14999389648438,exact,1.0,1.0,20.0,False,76
O=C(OC(=O)C(F)(F)F)C(F)(F)F,208.14999389648438,198.14999389648438,218.14999389648438,exact,1.0,1.0,20.0,False,1346
CCOC(=O)C(Cl)Cc1cc(c(F)cc1Cl)N2N=C(C)N(C(F)F)C2=O,251.0500030517578,241.0500030517578,261.0500030517578,exact,1.0,1.0,20.0,False,3327
O=C(O)C(Cl)C,260.1499938964844,250.14999389648438,270.1499938964844,exact,1.0,1.0,20.0,False,1777
C=C(C)C=CC(=C)C,264.1499938964844,254.14999389648438,274.1499938964844,exact,1.0,1.0,20.0,False,2940
COC(C)(C)C,164.14999389648438,154.14999389648438,174.14999389648438,exact,1.0,1.0,20.0,False,2506
CCCCCCCCC(=O)CC,265.1499938964844,255.14999389648438,275.1499938964844,exact,1.0,1.0,20.0,False,2663
COc1ccc(COC(=O)C)cc1,357.1499938964844,347.1499938964844,367.1499938964844,exact,1.0,1.0,20.0,False,624
C#CCCC(C)C,149.14999389648438,139.14999389648438,159.14999389648438,exact,1.0,1.0,20.0,False,2655
BrCC(Br)C(Br)C,254.14999389648438,244.14999389648438,264.1499938964844,exact,1.0,1.0,20.0,False,2089
OCCCc1ccccc1,255.14999389648438,245.14999389648438,265.1499938964844,exact,1.0,1.0,20.0,False,1065
